Id Marker Origin End
0 0 0 1
1 0 1 12
2 0 12 0
3 0 3 2
4 0 2 13
5 0 13 3
6 0 13 16
7 0 16 3
8 0 12 17
9 0 17 0
10 0 13 31
11 0 31 16
12 0 12 30
13 0 30 17
14 0 1 15
15 0 15 12
16 0 2 18
17 0 18 13
18 0 15 29
19 0 29 12
20 0 18 32
21 0 32 13
22 0 5 79
23 0 79 55
24 0 55 5
25 0 7 83
26 0 83 43
27 0 43 7
28 0 14 84
29 0 84 104
30 0 104 14
31 0 14 80
32 0 80 93
33 0 93 14
34 0 8 67
35 0 67 51
36 0 51 8
37 0 10 64
38 0 64 47
39 0 47 10
40 0 11 68
41 0 68 103
42 0 103 11
43 0 9 63
44 0 63 92
45 0 92 9
46 0 33 80
47 0 80 91
48 0 91 33
49 0 34 84
50 0 84 101
51 0 101 34
52 0 34 83
53 0 83 86
54 0 86 34
55 0 33 79
56 0 79 81
57 0 81 33
58 0 28 68
59 0 68 70
60 0 70 28
61 0 27 63
62 0 63 65
63 0 65 27
64 0 28 67
65 0 67 90
66 0 90 28
67 0 27 64
68 0 64 100
69 0 100 27
70 0 23 89
71 0 89 45
72 0 45 23
73 0 21 99
74 0 99 53
75 0 53 21
76 0 38 105
77 0 105 103
78 0 103 38
79 0 36 94
80 0 94 92
81 0 92 36
82 0 19 61
83 0 61 41
84 0 41 19
85 0 25 62
86 0 62 57
87 0 57 25
88 0 38 108
89 0 108 104
90 0 104 38
91 0 36 102
92 0 102 93
93 0 93 36
94 0 35 89
95 0 89 91
96 0 91 35
97 0 37 99
98 0 99 101
99 0 101 37
100 0 26 105
101 0 105 86
102 0 86 26
103 0 20 94
104 0 94 81
105 0 81 20
106 0 22 61
107 0 61 70
108 0 70 22
109 0 24 62
110 0 62 65
111 0 65 24
112 0 35 108
113 0 108 90
114 0 90 35
115 0 37 102
116 0 102 100
117 0 100 37
118 0 33 82
119 0 82 79
120 0 34 85
121 0 85 83
122 0 34 107
123 0 107 84
124 0 33 96
125 0 96 80
126 0 28 69
127 0 69 67
128 0 27 66
129 0 66 64
130 0 28 106
131 0 106 68
132 0 27 95
133 0 95 63
134 0 14 88
135 0 88 80
136 0 14 98
137 0 98 84
138 0 7 58
139 0 58 83
140 0 5 42
141 0 42 79
142 0 11 54
143 0 54 68
144 0 9 46
145 0 46 63
146 0 8 87
147 0 87 67
148 0 10 97
149 0 97 64
150 0 35 87
151 0 87 89
152 0 37 97
153 0 97 99
154 0 26 48
155 0 48 105
156 0 20 52
157 0 52 94
158 0 22 44
159 0 44 61
160 0 24 56
161 0 56 62
162 0 35 88
163 0 88 108
164 0 37 98
165 0 98 102
166 0 23 82
167 0 82 89
168 0 21 85
169 0 85 99
170 0 38 107
171 0 107 105
172 0 36 96
173 0 96 94
174 0 19 69
175 0 69 61
176 0 25 66
177 0 66 62
178 0 38 106
179 0 106 108
180 0 36 95
181 0 95 102
182 0 23 55
183 0 55 82
184 0 21 43
185 0 43 85
186 0 104 107
187 0 93 96
188 0 19 51
189 0 51 69
190 0 25 47
191 0 47 66
192 0 103 106
193 0 92 95
194 0 91 88
195 0 101 98
196 0 86 58
197 0 58 26
198 0 81 42
199 0 42 20
200 0 70 54
201 0 54 22
202 0 65 46
203 0 46 24
204 0 90 87
205 0 100 97
206 0 8 45
207 0 45 87
208 0 10 53
209 0 53 97
210 0 103 48
211 0 48 11
212 0 92 52
213 0 52 9
214 0 4 41
215 0 41 44
216 0 44 4
217 0 6 57
218 0 57 56
219 0 56 6
220 0 104 88
221 0 93 98
222 0 91 82
223 0 101 85
224 0 86 107
225 0 81 96
226 0 70 69
227 0 65 66
228 0 90 106
229 0 100 95
230 0 7 73
231 0 73 58
232 0 6 39
233 0 39 75
234 0 75 6
235 0 75 57
236 0 7 50
237 0 50 73
238 0 11 59
239 0 59 72
240 0 72 11
241 0 10 60
242 0 60 78
243 0 78 10
244 0 72 54
245 0 78 53
246 0 30 26
247 0 26 73
248 0 73 30
249 0 31 39
250 0 39 16
251 0 31 25
252 0 25 75
253 0 75 31
254 0 30 50
255 0 50 17
256 0 29 59
257 0 59 12
258 0 32 60
259 0 60 13
260 0 29 22
261 0 22 72
262 0 72 29
263 0 32 21
264 0 21 78
265 0 78 32
266 0 11 74
267 0 74 59
268 0 10 76
269 0 76 60
270 0 48 74
271 0 47 76
272 0 4 71
273 0 71 49
274 0 49 4
275 0 44 71
276 0 43 77
277 0 77 7
278 0 77 40
279 0 40 7
280 0 59 30
281 0 60 31
282 0 30 74
283 0 74 26
284 0 31 76
285 0 76 25
286 0 15 49
287 0 49 29
288 0 29 71
289 0 71 22
290 0 32 77
291 0 77 21
292 0 18 40
293 0 40 32
