Id Marker X Y
0 5 -1.0 0.0
1 5 -1.0 -1.0
2 5 0.0 1.0
3 5 1.0 1.0
4 5 0.0 -1.0
5 5 1.0 -1.0
6 5 1.0 0.0
7 5 0.0 0.0
8 5 0.5 -1.0
9 5 1.0 -0.5
10 0 0.5 0.0
11 0 0.0 -0.5
12 0 -0.5 -0.5
13 0 0.5 0.5
14 0 0.5 -0.5
15 5 -0.5 -1.0
16 5 1.0 0.5
17 5 -0.5 0.0
18 5 0.0 0.5
19 5 0.25 -1.0
20 5 1.0 -0.75
21 0 0.25 0.0
22 0 0.0 -0.75
23 5 0.75 -1.0
24 5 1.0 -0.25
25 0 0.75 0.0
26 0 0.0 -0.25
27 0 0.75 -0.25
28 0 0.25 -0.75
29 0 -0.25 -0.75
30 0 -0.25 -0.25
31 0 0.75 0.25
32 0 0.25 0.25
33 0 0.75 -0.75
34 0 0.25 -0.25
35 0 0.5 -0.75
36 0 0.75 -0.5
37 0 0.5 -0.25
38 0 0.25 -0.5
39 5 1.0 0.25
40 5 0.0 0.25
41 5 0.125 -1.0
42 5 1.0 -0.875
43 0 0.125 0.0
44 0 0.0 -0.875
45 5 0.625 -1.0
46 5 1.0 -0.375
47 0 0.625 0.0
48 0 0.0 -0.375
49 5 -0.25 -1.0
50 5 -0.25 0.0
51 5 0.375 -1.0
52 5 1.0 -0.625
53 0 0.375 0.0
54 0 0.0 -0.625
55 5 0.875 -1.0
56 5 1.0 -0.125
57 0 0.875 0.0
58 0 0.0 -0.125
59 0 -0.25 -0.5
60 0 0.5 0.25
61 0 0.125 -0.875
62 0 0.875 -0.125
63 0 0.875 -0.375
64 0 0.625 -0.125
65 0 0.875 -0.25
66 0 0.75 -0.125
67 0 0.375 -0.875
68 0 0.125 -0.625
69 0 0.25 -0.875
70 0 0.125 -0.75
71 0 -0.125 -0.875
72 0 -0.125 -0.625
73 0 -0.125 -0.125
74 0 -0.125 -0.375
75 0 0.875 0.125
76 0 0.625 0.125
77 0 0.125 0.125
78 0 0.375 0.125
79 0 0.875 -0.875
80 0 0.625 -0.625
81 0 0.875 -0.75
82 0 0.75 -0.875
83 0 0.125 -0.125
84 0 0.375 -0.375
85 0 0.25 -0.125
86 0 0.125 -0.25
87 0 0.5 -0.875
88 0 0.5 -0.625
89 0 0.625 -0.875
90 0 0.375 -0.75
91 0 0.625 -0.75
92 0 0.875 -0.5
93 0 0.625 -0.5
94 0 0.875 -0.625
95 0 0.75 -0.375
96 0 0.75 -0.625
97 0 0.5 -0.125
98 0 0.5 -0.375
99 0 0.375 -0.125
100 0 0.625 -0.25
101 0 0.375 -0.25
102 0 0.625 -0.375
103 0 0.125 -0.5
104 0 0.375 -0.5
105 0 0.125 -0.375
106 0 0.25 -0.625
107 0 0.25 -0.375
108 0 0.375 -0.625
